0001,11
0002,11
0003,11
0004,1
0005,12
0006,12
0007,2
0008,12
0009,2
0010,13
0011,14
0012,14
0013,15
0014,15
0015,15
0016,16
0017,16
0018,16
0019,17
0020,17
0021,17
0022,18
0023,18
0024,18
0025,19
0026,20
0027,20
0028,21
0029,21
0030,21
0031,22
0032,22
0033,22
0034,23
0035,23
0036,23
0037,3
0038,24
0039,24
0040,3
0041,24
0042,3
0043,25
0044,26
0045,26
0046,27
0047,27
0048,27
0049,28
0050,28
0051,28
0052,29
0053,29
0054,29
0055,30
0056,30
0057,30
0058,31
0059,32
0060,32
0061,33
0062,33
0063,33
0064,34
0065,34
0066,34
0067,35
0068,35
0069,35
0070,4
0071,36
0072,36
0073,4
0074,36
0075,4
0076,37
0077,38
0078,38
0079,39
0080,39
0081,39
0082,40
0083,40
0084,40
0085,41
0086,41
0087,41
0088,42
0089,42
0090,42
0091,43
0092,44
0093,44
0094,45
0095,45
0096,45
0097,46
0098,46
0099,46
0100,47
0101,47
0102,47
0103,5
0104,48
0105,48
0106,5
0107,48
0108,5
0109,49
0110,50
0111,50
0112,51
0113,51
0114,51
0115,52
0116,52
0117,52
0118,53
0119,53
0120,53
0121,54
0122,54
0123,54
0124,55
0125,56
0126,56
0127,57
0128,57
0129,57
0130,58
0131,58
0132,58
0133,59
0134,59
0135,59
0136,6
0137,60
0138,60
0139,6
0140,60
0141,6
0142,61
0143,62
0144,62
0145,63
0146,63
0147,63
0148,64
0149,64
0150,64
0151,65
0152,65
0153,65
0154,66
0155,66
0156,66
0157,68
0158,68
0159,69
0160,69
0161,69
0162,70
0163,70
0164,70
0165,71
0166,71
0167,71
0168,7
0169,72
0170,72
0171,8
0172,72
0173,8
0174,73
0175,74
0176,74
0177,75
0178,75
0179,75
0180,76
0181,76
0182,76
0183,77
0184,77
0185,77
0186,78
0187,78
0188,78
0189,79
0190,80
0191,80
0192,81
0193,81
0194,81
0195,82
0196,82
0197,82
0198,83
0199,83
0200,83
0201,9
0202,84
0203,84
0204,9
0205,84
0206,9
0207,85
0208,86
0209,86
0210,87
0211,87
0212,87
0213,88
0214,88
0215,88
0216,89
0217,89
0218,89
0219,90
0220,90
0221,90
0222,91
0223,92
0224,92
0225,93
0226,93
0227,93
0228,94
0229,94
0230,94
0231,95
0232,95
0233,95
0234,10
0235,96
0236,96
0237,10
0238,96
0239,10
0240,97
0241,98
0242,98
0243,99
0244,99
0245,99
0246,100
0247,100
0248,100
0249,93
0250,96
